actual,best_model,ensemble_avg,ensemble_weighted
2008,1992.244,1993.0882379504483,1993.0863726600069
2006,2004.4276,2003.7768365777422,2003.7776978049583
2002,1999.4569,2001.8984833474863,2001.8938771381163
1984,1993.4172,1993.7079893618984,1993.7071440090685
2008,2008.2391,2006.3298697585562,2006.3368779290417
1993,1999.4058,1999.5837003447907,1999.5828237010883
1995,1994.509,1995.1686163182342,1995.1651333238517
1982,1982.576,1983.2781682370876,1983.2787094643209
1992,1992.6335,1991.73691157182,1991.7379380542357
2001,2005.0452,2004.4572071676691,2004.4594311189198
2008,2006.131,2004.2963604989952,2004.3053279411774
2007,2009.1674,2006.6457598082277,2006.6536998812562
2005,2004.3185,2003.1062825189604,2003.1095242356082
2005,2002.548,2003.7027068301716,2003.6981212645685
2007,1994.29,1993.2860616243167,1993.2895493950937
2010,1999.0052,1999.9179200505532,1999.9160709815196
1972,1992.4384,1990.7180955128572,1990.717203162605
1999,2003.6198,2003.5296344870712,2003.5307122642187
2003,2004.5577,2002.9411518056868,2002.9490390124315
2005,2006.7577,2005.4393301795137,2005.4466231145325
2008,2006.5981,2006.2724286987714,2006.2735268019583
2001,1995.4613,1997.1833922059589,1997.176487880427
1997,2002.6288,2003.0379725357332,2003.03688511796
2005,1991.078,1990.8868609352824,1990.8879897271718
1996,1998.7126,1998.725159754039,1998.7262480085603
2009,2004.9655,2005.1359682888524,2005.134291763297
1979,1992.6658,1994.0875978457934,1994.0827944083646
1976,1989.9802,1990.4637325178921,1990.4579078712986
1992,1996.1989,1997.632737405078,1997.626743536497
2000,2001.3899,2001.4731987296611,2001.4721159017367
2008,2000.8938,2001.6276518909763,2001.626826188205
2003,2002.223,2001.831544941284,2001.833954682967
2005,2001.6837,2001.8367814022965,2001.8393525186643
1993,2003.3883,2000.631002308529,2000.640189817971
2008,2007.7119,2006.6427129009735,2006.6468988656547
2000,2002.9497,2003.051681830225,2003.0501433844097
2009,2002.4678,2004.9978373618114,2004.9906049586862
2007,1999.247,1999.773053854665,1999.7736918137923
1989,1989.8196,1988.6770953242274,1988.6783059330248
1999,1993.8795,1995.237586314938,1995.2304619336733
1976,1983.4153,1981.025239726454,1981.0311860566655
2008,2003.2097,2003.8967636152236,2003.893862246646
2007,1989.1256,1996.8206452749012,1996.7892304636728
2008,2003.2737,2003.1199196864143,2003.1204578836764
2004,2000.0774,2000.1090656756207,2000.1121838691738
1975,1982.246,1982.9923657562479,1982.989457028687
1996,1982.9601,1984.4365450982834,1984.4305087570242
1999,2004.8815,2003.0143477849851,2003.0232608434048
1989,1999.2489,1996.9817979186344,1996.9923500704754
2001,1991.1893,1991.4194463472547,1991.420676015757
1967,1987.9736,1985.5140739448073,1985.519995558509
2007,2006.3888,2006.1210389975583,2006.1233219059036
1993,1994.0078,1992.2042705036392,1992.209377064762
2007,2005.5968,2005.2458825784568,2005.2476003346567
2004,2000.7083,1996.9651210365948,1996.9785911347128
2008,2008.0106,2006.428150903844,2006.4331767346082
2001,1996.1268,1996.3201327004206,1996.3213548377867
1994,2001.0027,2000.072399153398,2000.0748951730354
2007,2007.0054,2006.9355119826405,2006.9345208505883
1972,1986.9097,1985.181425071852,1985.18353247313
2006,2004.2677,2004.180647338283,2004.1809707293364
2000,2002.3583,2000.2898344800894,2000.296320250585
2008,2003.6903,2004.8686345483122,2004.8655638803377
2003,1999.2141,2000.3926159351388,2000.3856884599113
2006,2003.1691,2004.4854195735734,2004.4804625206598
1986,1983.1726,1985.1656913883774,1985.1602720224068
2006,2004.3352,2001.5403702823567,2001.5496765828216
2002,2006.4706,2005.6733075057366,2005.6756898126368
1991,1993.8333,1997.4259219754533,1997.4151606830487
2007,2009.6953,2007.9815412930645,2007.9892368155479
1983,1994.8513,1996.276401955616,1996.2716288368404
2007,2006.2645,2005.0842852545532,2005.088986258694
1996,1991.624,1991.6929462437265,1991.692579189612
2005,2000.8716,2000.3926780785278,2000.3987487574486
2006,1999.8918,2001.21076726934,2001.20859036939
2006,2006.485,2006.5587343046693,2006.5587007498661
1977,2002.1765,2000.9625134880978,2000.967786801973
2006,2000.6832,1998.7690939879756,1998.7744619210384
2010,2006.0117,2002.1669785114154,2002.1832758564487
2002,2003.4464,2002.1224631050263,2002.1263596379438
2003,2005.6449,2005.750785387555,2005.7509365638857
2008,1994.3867,1994.991969759949,1994.989639546986
2003,1999.9155,2000.9634341923404,2000.960116388997
2007,2003.6237,2004.484642926589,2004.4833220231258
1997,1996.1714,1996.079162310024,1996.0768127264428
1979,1995.0164,1995.447888560105,1995.4444925049934
1989,1993.1233,1987.0770749464934,1987.0910068793855
2001,2003.8167,2002.4730184111643,2002.4766519266866
2008,2005.0656,2004.2620617352811,2004.265567260075
2009,2006.8315,2005.8098602647551,2005.8126701661936
2004,2003.206,2003.0793505029662,2003.0778771221114
2010,1987.3325,1988.088361667558,1988.0838030407863
2000,2004.6906,2003.9829087571907,2003.9836107404446
1999,2001.9615,2000.7775017416604,2000.7850584724245
2000,2005.3875,2005.6360197088964,2005.6325553502193
2006,1999.039,2000.7816335511918,2000.7754632932374
1995,2003.9873,2002.67444975383,2002.6791040128023
2006,2005.6532,2005.732063408131,2005.732253597827
2010,2003.648,2003.0600421233587,2003.0609254734063
1987,1993.0837,1992.3397439267574,1992.3443359033838
2006,2004.3756,2003.9935786509468,2003.9934077004202
2001,1993.5315,1993.9190203988467,1993.9190636985977
1989,1989.0681,1988.615273673541,1988.615370515798
1988,2000.8547,1998.6592363105763,1998.667689133416
1982,1989.0336,1990.3692644444334,1990.3640772138917
1991,1992.4622,1992.5640535689654,1992.5636871575255
2000,2000.9775,1998.7829115557377,1998.789685440505
2008,2009.5483,2007.1442747828885,2007.1532633004308
2009,2006.0784,2004.4752662981648,2004.480145275902
2006,1993.7616,1993.4408016035416,1993.4436464149012
2006,2007.8319,2006.72504642094,2006.7283658547924
2007,2000.4352,2001.253067963957,2001.2495524761105
2002,1997.1097,1998.2113938481045,1998.209613974759
2005,2003.2056,2004.3625008339434,2004.3587508038172
1976,1984.2731,1984.104042234448,1984.1042658056963
2001,2004.0785,2003.415400652743,2003.4187269504396
2003,2000.0254,2000.149595448843,2000.148254950164
2007,2006.0935,2006.0803613086089,2006.0786497554236
2001,2005.6616,2008.8800202674836,2008.8714974118343
2001,2000.3054,1999.8740432905531,1999.8748174473267
1993,1993.059,1992.2304485291631,1992.2319523672222
2001,2003.7108,2003.305369715564,2003.3054237702886
2001,1998.3192,1997.726888551968,1997.7285069022505
2006,1992.5775,1990.0230947266875,1990.0265670524136
1996,1991.3324,1993.0302707211285,1993.0239042320093
2002,1993.1565,1995.2295267255765,1995.2236727856084
2003,2003.6359,2003.7411083417373,2003.7396793764135
1998,1994.4397,1998.1462177544115,1998.1326173767175
1997,2000.096,2002.0153979679353,2002.008500647894
1976,1989.7665,1990.728683209559,1990.7239333953826
2009,2006.4784,2004.1836883981684,2004.1932124321677
1988,1992.2198,1993.0762769782052,1993.0729279283764
1961,1985.383,1986.7917267883138,1986.7814358797264
1994,1998.3885,1998.483871018699,1998.483743786041
2001,2000.3246,1999.3772840432812,1999.3813427528926
1996,1998.9291,2002.2870344483365,2002.2754588310654
2004,2001.839,2004.1596740766727,2004.1512430056584
2010,2005.844,2005.1888287939857,2005.1898248438795
1967,1986.5135,1987.7902833859707,1987.777438701139
2002,2004.363,2005.112517409447,2005.111848805148
2008,1997.8074,1997.7119291931037,1997.708129899253
2003,1994.4445,1993.8553876117633,1993.8545809755929
2005,2005.3785,2004.9799507294128,2004.9809888096538
1969,1980.4088,1979.2886112271365,1979.2900560288626
2006,1997.576,1998.8069995358744,1998.8060498372524
2006,2007.3641,2006.8636561590317,2006.8652185462195
1997,1993.926,1996.088180902638,1996.0832066925004
1980,1989.8534,1989.0447957931917,1989.0441347876172
2003,1992.0154,1992.5564681356952,1992.5551453587395
1987,1993.9114,1993.452230534587,1993.4554964044041
2007,1999.7332,1998.2847847695073,1998.2903241633658
2008,2002.1122,2001.447601390948,2001.449343175269
2006,1998.637,1997.9595785894198,1997.96124386675
2006,2002.4927,2005.1923393139193,2005.183183312067
1995,1997.6077,1997.1123359370304,1997.1128145300165
2008,2006.1888,2006.1685166594634,2006.1710021265394
2010,2003.2073,2003.110735131752,2003.1104969762769
2005,1999.9552,1994.624430559341,1994.6471867382584
2009,2004.6029,2003.7274244370922,2003.7311519546784
2008,2006.388,2005.9289390273045,2005.929742775249
2007,2003.6884,2004.1000591886375,2004.0982054848641
2007,2006.4739,2004.6544091051203,2004.659967540092
2001,1996.6162,1999.071270426132,1999.0636307731013
2006,2000.379,2000.564686704537,2000.5663653708166
1989,1989.4625,1990.900349678086,1990.8968491244223
1998,2002.9143,2003.74101951802,2003.7389435609305
1990,1997.2485,1996.3853716809426,1996.387286703907
2007,2005.9501,2003.1475109193416,2003.1576232302782
1998,2002.4432,2003.2801818386488,2003.2774351111022
2005,2004.5188,2005.5100586718945,2005.5076452879434
2008,2007.167,2007.5018005725412,2007.500903853176
2003,2003.4019,2004.034603973918,2004.0323383731152
2006,1991.7733,1995.1633628944844,1995.1511239640922
1996,1993.3737,1993.4267448394066,1993.427612989937
2007,2005.3765,2005.4378951668598,2005.4384762571467
2005,2004.0117,2005.4940996575722,2005.4895541970595
1996,1993.2831,1991.8205609774848,1991.8287037565633
2009,2006.5063,2006.2602535937415,2006.261798534667
2005,2003.3746,2003.814418819433,2003.8137580614903
2006,2002.0894,2002.667130849807,2002.6656524760851
2002,2005.965,2004.5128292413058,2004.5170912432777
1973,1981.7806,1982.807395317751,1982.7998200855964
1998,2000.0161,1999.0411950522723,1999.0384028399974
2006,1997.1001,1998.9596404942129,1998.95179421985
1959,1988.7693,1988.3371402949767,1988.3429747698333
2008,2006.4149,2006.0991359513234,2006.1003942781865
2008,2004.9187,2005.179685121874,2005.180139828915
2002,1999.5593,2002.1281242698815,2002.119153236277
1991,1996.9393,1996.1483446466007,1996.1513860587047
2004,2001.2982,2001.3819939586617,2001.380866042259
2006,2005.9298,2006.361095038356,2006.3565256240581
2001,2000.764,2001.1508487288058,2001.1489217279532
2006,2004.5533,2005.353590398757,2005.3502165465989
2001,2003.8948,2004.8890315345513,2004.8851836590875
2001,2000.4888,2001.3434366030779,2001.3410699795422
2009,1991.8851,1990.6745731094481,1990.6746725771027
2007,2003.6654,2003.8872827396972,2003.8881802934852
2006,2006.641,2006.7171968550613,2006.7161558857058
2006,2001.423,2002.929747864305,2002.9264205065256
1992,1994.5852,1996.9697025660141,1996.9598606003112
2007,2004.7432,2003.758515252982,2003.7602233874336
1994,1998.7886,1996.8508418677764,1996.8575880134695
2000,2010.9257,2007.2436485638125,2007.2555230359271
2010,2004.2537,2004.9861344891933,2004.981479533552
2005,2002.1486,2001.9639726584403,2001.964065373269
2003,2002.1862,2001.995196932785,2001.998149350622
1980,1983.951,1982.956063995126,1982.9600894039577
1974,1990.2115,1986.3064323617953,1986.316249991864
2001,1997.1604,1997.9060094784036,1997.903318226785
2004,2003.9854,2002.8473113899374,2002.8503509269813
1996,1992.9689,1993.9113132957625,1993.903537860749
1998,2001.8237,2001.939477311171,2001.9385524053253
1983,1983.7297,1983.5484244973316,1983.5458466650111
1996,2001.8287,2000.361660785538,2000.3670016203
2007,2000.6499,2000.692030978119,2000.69336421966
1994,1994.9912,1993.9742449793957,1993.975320686889
1998,2002.3848,2002.2088536673389,2002.2108497729673
2009,1999.4889,1998.9537060029033,1998.9550191990347
2006,2005.5713,2004.850105000996,2004.8538038411896
2007,2003.6931,2004.1346092328329,2004.1311225719232
1981,1983.3672,1984.6522636910893,1984.6503561837526
2001,2007.9028,2007.16451884306,2007.165403252397
1996,2001.3611,2000.8785019259906,2000.8797996185044
2006,2001.0796,2001.2557349859173,2001.2541102602945
2006,2003.5938,2003.3535163229124,2003.353968957092
1990,1988.2037,1989.5731670060886,1989.567748660114
1997,1995.1042,1995.5180741013367,1995.5177473505862
2002,2001.2794,2000.6263035285792,2000.6286060008981
2008,2006.0538,2004.5761716143986,2004.5795104835663
1990,1990.3706,1987.8829634556569,1987.888048688041
2005,1998.9993,2000.6615845753822,2000.6567231533386
2003,1991.4049,1984.5975747686107,1984.6058384645753
2009,1997.6997,1999.5162669475249,1999.5098159177855
1973,1997.57,1998.9269737694879,1998.9236997673897
2000,1997.9631,2000.225840886236,2000.2183678241272
1969,1989.2693,1989.0465217568142,1989.0475479532793
2002,1983.1888,1983.1381684748278,1983.1362094307158
2003,2006.8527,2007.058876811286,2007.0575707410562
2005,2001.7192,2001.4342111293524,2001.4332399875484
1993,1994.84,1991.4758660614073,1991.4824466018322
2000,2003.719,2003.0948775648515,2003.0974689954273
2008,1997.0581,1999.30557122539,1999.2938698158412
2005,2004.7936,2003.486292304652,2003.4903338980262
2007,1999.2728,2000.02873029831,2000.0248190406091
1975,1997.4182,1997.0941547559903,1997.0978597525004
2000,1995.6315,1996.6980659829533,1996.6948697588741
2005,2000.9298,2001.8231534840277,2001.8221184817578
1997,1998.9719,1999.165157241373,1999.1653014935787
1996,1998.1212,1999.567150029068,1999.5625905524118
2007,2009.3174,2009.558945905499,2009.558973256618
1991,1994.0325,1995.2333078285246,1995.2301561409822
1963,1992.4734,1989.2237268891483,1989.2346703905253
2001,1999.1829,1997.8516583750215,1997.8565407281144
2005,1995.5592,1995.7951576728644,1995.7922374962595
2007,2000.6526,2001.0344443625756,2001.032432580017
2007,2005.8237,2005.4945764380118,2005.495901355599
2003,1998.051,1998.0744935046157,1998.0741381664889
1998,2002.0504,2000.1230581347966,2000.1264709779857
1998,1986.4607,1987.7916032754983,1987.7861970118065
2007,2003.8292,2004.8239700573492,2004.8212357548477
2003,1993.5659,1993.947310686037,1993.9471468630018
1999,1995.4187,1993.8198534275205,1993.822042935305
1994,1994.0597,1994.536718250567,1994.534804503438
2005,2004.6094,2004.5266859336807,2004.526007414488
2001,2003.843,2003.897384087227,2003.8960182546766
2005,1982.7573,1982.2913470158194,1982.292666749951
1995,1998.559,1994.8125747270544,1994.828147834485
2007,1998.612,1999.4541918546402,1999.4524476389229
1999,2004.4756,2004.212750713632,2004.2138150458818
2007,2006.3573,2005.0879189325562,2005.0928652328494
1991,1994.7771,1993.014433127074,1993.01757036371
1982,2002.3485,2001.419071188946,2001.4235392566425
1986,1983.2913,1983.037937560516,1983.0387072130775
2007,2002.1881,2002.0120100510057,2002.0115384425826
2009,2007.0116,2006.2311080911593,2006.232032424286
1997,1995.2241,1995.3672023688387,1995.366712369675
2002,1999.5399,1998.0270063179942,1998.0328258900918
1996,2000.87,2002.079757841431,2002.0753448746323
1972,1986.2168,1984.6804653954107,1984.680463283898
1996,2005.234,2005.046709146748,2005.0492459810098
1989,1981.7158,1983.3750499513774,1983.371455728013
2009,2004.2969,2003.953708457145,2003.953338102943
2006,2004.9658,2004.6709423344635,2004.6715503559035
2010,2004.0002,2003.4298222283714,2003.4316265855227
2003,1999.6337,2004.2046126059802,2004.1933841895416
2008,2001.6638,2005.664621404292,2005.6499603860038
2008,2006.5039,2005.6676225433523,2005.6704026506886
1982,1991.3536,1991.0441979874688,1991.041838145476
2005,2001.6399,1999.9575694207172,1999.961927704415
2005,2003.7716,2004.4859362448544,2004.4827143126888
2000,2001.2236,2001.4671668762621,2001.4677237327317
2008,2003.2505,2003.5446808470206,2003.5444463795084
2005,1993.4181,1995.2802740589948,1995.2768827539776
2001,2004.2286,2003.590722162757,2003.5923243960888
1977,1979.7683,1982.3406848838733,1982.3358040536468
2007,2003.1951,2004.4380311446712,2004.4355367157186
2008,1994.0636,1995.1578552230992,1995.1557395331447
1994,1992.9457,1992.696604540107,1992.6974379266967
2001,2004.4666,2004.8227468189118,2004.8216375917386
1975,1994.8374,1988.9551858390123,1988.9693282980775
1991,1989.1011,1988.358846958509,1988.3578278225043
1978,1986.1271,1985.3774230684355,1985.3819372808748
2006,2002.2903,2003.397231199214,2003.3939688867845
1994,1996.5432,1997.1033525842195,1997.100604205466
1998,2001.9059,2003.6136496982263,2003.6085262904148
2009,1997.0854,1996.162354643192,1996.1664028275845
1991,1995.2786,1993.5010361827888,1993.506384112827
1997,2004.6029,2002.9896877540707,2002.9955461810146
1994,1987.4935,1992.4348165197916,1992.4187080901647
1983,1998.7565,1998.7021031068052,1998.7006549124162
2001,2001.9474,2001.5022984063155,2001.5045226894308
1980,1994.3225,1996.480184509207,1996.4730493462998
1993,1975.3346,1978.1459618712443,1978.1373889748156
2008,2004.5406,2005.0933507738628,2005.0911113782083
1999,2004.3516,2003.503170959121,2003.5076614840464
2004,2000.761,2000.4362331173788,2000.4379118690413
1994,2000.2191,1997.7506902347952,1997.7612841183704
2004,2006.7006,2005.9630648657405,2005.9643278405774
2009,2009.3282,2007.513884019366,2007.520166153547
1994,1997.4485,1997.7929733825558,1997.7906870530646
2002,1991.1405,1993.4032266496445,1993.3939738053627
1979,1985.3931,1986.2282326140655,1986.2232168041867
2006,1997.2012,1998.793224673512,1998.7899531774076
2005,2002.8468,2003.1567579211444,2003.154601505938
2009,2002.6539,2002.6924445946327,2002.6933970385594
1997,1999.3082,1998.989076265081,1998.9877512998796
2007,1995.4594,1996.5283102139786,1996.525580496808
2003,1999.2032,2000.9882507947968,2000.9809703522717
2006,2005.3071,2005.039217082079,2005.0401770059198
1989,1982.8354,1982.1282295802357,1982.1347035236354
1996,1999.9469,2000.470033605634,2000.4694883435293
1999,1999.9504,2001.9946221447333,2001.9912045195706
2007,1999.4241,2001.6290459663908,2001.6218484187614
2004,2000.5958,2001.2793730350438,2001.2754863961109
2006,1997.5619,1994.2648690768838,1994.2752092193236
2007,1998.9944,1999.0893674072524,1999.0897028016548
1994,1988.8156,1986.2232276142988,1986.2295150264827
2000,1987.7812,1989.785400829559,1989.7784801268876
1992,1995.2705,1996.272842195641,1996.2704845358085
2002,2007.2852,2006.9303886515645,2006.9303690445008
1998,2001.8889,2001.6399525576173,2001.6419865699713
2007,2005.6472,2005.4026380709684,2005.402147337822
1986,1991.3107,1992.3116451757207,1992.3092830972498
2004,2006.9491,2007.311252362061,2007.309823292237
2004,2004.5422,2005.0684070407706,2005.065068026161
2009,1998.3635,1999.6712298527364,1999.6700590693372
2002,2001.4324,2000.034755191846,2000.0381508915737
2006,2005.4204,2006.1141345806375,2006.113079588989
2007,2001.915,2003.0529161992733,2003.047898422143
2004,2006.3326,2007.0771467431994,2007.07605944232
1994,1990.2965,1988.7920655607122,1988.7980885810575
2007,2006.3971,2005.350149327296,2005.352693083936
1990,1989.2504,1989.3090690609217,1989.3092803299592
1997,1985.1168,1989.2426232075734,1989.2308204936671
2007,2005.3367,2005.5306007583822,2005.5288915318347
1985,2000.8557,1999.989351601412,1999.9906220807193
2005,2000.9775,2001.9612066344828,2001.955468450033
2007,2004.666,2004.768347846076,2004.7693303200545
2001,1999.168,1998.7113476773357,1998.7125276205425
2003,2005.2773,2003.856621944018,2003.8618011685485
2008,2001.8718,2002.7401850793715,2002.7379857032715
1992,2004.8125,2004.6462086565007,2004.6463222695993
1989,1986.4546,1987.9438513351506,1987.9395379456726
1969,1986.5112,1986.0960699938125,1986.0943317711149
2008,1997.9431,1998.3786950568362,1998.3766337978516
2004,2003.2203,2004.023612043365,2004.0212442369348
2009,1997.9738,1997.7712845789702,1997.7715958060307
2003,2007.4624,2006.012812564254,2006.017473004005
2003,2002.4786,2002.9625206601024,2002.9613782661672
2004,2001.287,2000.8502061227446,2000.8514581852369
1984,1982.9543,1984.918095016372,1984.9131370623302
2008,2005.2668,2003.8421253261702,2003.8475917522683
1995,1996.6112,1999.3911531775232,1999.3845992077288
1978,1990.5833,1987.1904890288067,1987.1988410278427
1992,1987.9169,1987.0066471922821,1987.01271826716
1993,1996.9875,1996.8605863348464,1996.8591002508583
2000,2006.003,2005.6498651607737,2005.6508129587291
1999,2004.9033,2004.5775377245009,2004.5773526486432
1989,1982.6453,1984.046537829452,1984.0434333650487
1993,1987.1311,1987.1253196531516,1987.1258700241108
2009,1996.8251,1996.0280846618182,1996.0295092721162
1998,2000.8346,2001.2683886651248,2001.267160155352
1991,1995.5132,1999.2617123090213,1999.2490648445905
2007,2006.9984,2007.3906045641831,2007.390608476823
1996,2002.1383,2001.5952649201365,2001.5981829702114
2001,2003.9347,2003.544524073888,2003.5438830149433
2005,2002.197,2003.4313048473132,2003.429565677014
1999,2005.4438,2002.329073304889,2002.3367283098637
2009,1994.2954,1996.5116995791452,1996.5060338468736
2003,2004.969,2004.4828925807797,2004.4828188636561
2000,1997.1324,1996.7713023688277,1996.7716450258627
1998,1998.0162,1998.063532093469,1998.0653185489195
2003,1996.7689,1996.5384648792806,1996.5385442017055
2009,2000.4227,2001.5964172714785,2001.5913997928924
1989,1992.0417,1990.6223713438467,1990.6264369800328
2002,2003.8668,2003.0366398069507,2003.0407390029877
1999,1991.6339,1990.9921344322102,1990.9932199238633
2004,1992.4321,1993.9290923188207,1993.9254050239658
2004,2007.5385,2006.164098238666,2006.1696601296028
1993,1999.1552,2001.1532904473445,2001.1475389352627
1991,1984.0789,1983.86489656243,1983.8658980463542
2005,2001.0674,1998.5290647914364,1998.5368747331577
2008,2006.4825,2006.2816577784645,2006.28271652083
1990,1999.0131,1999.2728187472906,1999.271589424332
2005,2000.3519,1998.7869568403883,1998.7920513129404
2005,2000.7751,1999.1542491748098,1999.1618018194604
1968,1982.1954,1982.998480380329,1982.9957348684925
1974,1992.3976,1989.8329587211222,1989.8341577949536
1946,1991.6724,1991.6564900806243,1991.6574393706037
2000,2002.9008,2001.179102299254,2001.1847975659366
1971,1986.287,1988.3940115451617,1988.3844725933886
2007,2005.6647,2005.8846994176135,2005.885808125824
1995,2005.1016,2004.351444244446,2004.3537178339684
2008,2000.1646,2000.008027619799,2000.0089987876906
2007,2004.7727,2005.2483778610292,2005.2473692227777
1985,1997.1877,1997.411830281056,1997.4103556555156
2008,2003.5892,2002.718687924196,2002.7219588496969
1996,2001.6082,2001.5543938994506,2001.5518139631909
2009,1999.2618,2000.2200486440531,2000.214598485916
2010,2006.7657,2005.624463451871,2005.6293766990248
2010,2002.7755,2003.4363178879223,2003.4345214719897
2009,1999.4375,2000.3395869650824,2000.3348829002207
2003,2007.1769,2006.990280621884,2006.99211571784
2000,1983.5044,1985.9450709168407,1985.9395073205992
1996,1994.803,1996.083394695208,1996.0815276247258
2007,2004.6768,2004.4961740193974,2004.495143058791
1966,1989.572,1984.8313541963018,1984.8453255507252
2002,1996.7667,1996.5899299520245,1996.5910317823364
1989,1992.1843,1991.855276091704,1991.8580761087874
2006,2002.3096,2002.5355466066794,2002.5327617793919
2004,2002.9115,2003.4345858558845,2003.4334590515607
2004,1994.3116,1996.8279994516222,1996.8189428604883
2004,1995.8202,1997.016663477706,1997.0168636771482
2001,2001.6125,2001.4499559866708,2001.4520230361027
1970,1984.7926,1984.840702481587,1984.8350238866233
2004,2003.4025,2005.1521107269252,2005.1447507905266
1999,2003.5286,2002.6392783371268,2002.6414350534094
2008,2000.384,1998.9937590961342,1999.0001347777657
2006,2004.4316,2004.384111203237,2004.385693516666
1993,1995.6934,1995.2031334616092,1995.2043914006167
2007,2000.4827,2002.04673554258,2002.0455257390959
2005,2005.1886,2006.185707316189,2006.1843267552845
1977,1988.5173,1988.2003914004245,1988.1980520191623
2009,2004.9934,2004.1646456878927,2004.1684480392094
2008,2000.6117,2000.9856209200416,2000.984870669412
1991,1998.4382,1998.0341987694235,1998.036775269894
2005,2002.9983,2002.9186222376454,2002.9215639628896
2007,2005.3439,2004.254326231887,2004.2581889676494
1989,1984.044,1984.563388351673,1984.5612151849955
2000,2003.0815,2002.8374911528765,2002.8394785630326
2006,1997.0023,1997.4240540834078,1997.4218630355244
2008,1999.07,2000.1938170553867,2000.190349817024
1994,2000.2866,2000.7813318715519,2000.7794687334504
2001,1996.9653,1997.686487566557,1997.6813601817307
1996,2003.1027,2003.7847662728416,2003.782169910673
2001,1992.6532,1994.3838962952595,1994.3752360875872
1993,1987.6193,1991.5565069701825,1991.5467338531066
1997,1998.7346,1998.831761430296,1998.831839191631
1993,1993.0693,1993.68771990651,1993.6888784724433
1965,1987.155,1990.1310456168721,1990.1226464633883
1985,1996.0527,1994.5438442707243,1994.5501407486636
1994,1993.3406,1988.981430014147,1988.9879799575247
2006,1996.6979,1993.0169555885977,1993.0256723261173
2009,1998.2245,1996.7919724910646,1996.8010843800553
2000,1999.2512,1998.7151813855642,1998.7172026261906
1973,1978.2308,1982.5490461495447,1982.5356850778312
2008,2007.7573,2007.6040597560723,2007.6034355194474
1999,2000.6168,2000.302399567677,2000.3068067709978
1989,1989.154,1989.4267191619158,1989.4245897153403
2005,2002.8223,2002.7348223731885,2002.7360763508414
2008,2003.0115,2003.3337831068,2003.3331657214956
1973,1980.3119,1977.1111211985078,1977.113804918723
2002,2002.5713,2001.300271737462,2001.3043312729549
2008,2006.4788,2005.8324236450096,2005.8322421782982
2008,2006.9674,2005.4710076313531,2005.476336404879
2006,1999.6886,2000.2560575951031,2000.2566208601158
1982,1991.605,1992.4934660511165,1992.4887852648599
1995,1996.81,1994.9014640855494,1994.9055500067313
1993,1991.079,1991.3697711328848,1991.3700103225524
2008,2003.4484,2003.5158430979482,2003.5158180546077
2009,2005.8141,2005.0891157801136,2005.0914898067208
2006,1998.5668,2000.076081411343,2000.0703929175313
2007,2007.7864,2006.8730657720469,2006.8749616527432
2008,2007.8279,2007.740766797028,2007.7415490191242
1980,1985.2524,1983.012681751448,1983.01183820607
1991,2000.8618,2001.2303790621106,2001.230616629396
2010,2006.3721,2007.030340059572,2007.0250464132073
2002,1983.8123,1986.4279431257346,1986.4175001573246
1997,2003.7397,2002.4966503083785,2002.5041836518017
2004,2005.7405,2006.3043419006663,2006.301643960222
1999,2006.2921,2013.8292204178526,2013.821908635156
1972,1991.5813,1992.2553994403204,1992.253796018469
2007,2005.0604,2004.9255261704955,2004.9269419558905
2009,2000.8033,1998.7227614938572,1998.731021265796
1998,1997.4645,1998.2450667310825,1998.2425486838679
2004,2002.4591,2002.5411574349582,2002.5424366633952
1980,2000.8281,1997.5771631925406,1997.590288759961
2007,2004.3666,2005.734584540808,2005.7320458824274
1978,1992.7279,1993.3572306005206,1993.3547246117578
1981,1999.8063,1998.8107358397438,1998.8141747625111
2002,2001.5043,2001.7887284070719,2001.7869142791635
2008,2002.3608,2003.8931196701194,2003.887226250667
1996,1995.9926,1997.6033747913377,1997.6000582005595
2002,2005.922,2005.2745422873925,2005.2799333447738
2007,2008.2997,2004.8126956644908,2004.8274343079397
2005,1995.8875,1995.3502851939945,1995.348086182637
2010,1989.436,1991.044833519393,1991.037115761766
2004,2007.2936,2006.7346526233162,2006.7367338761464
2005,1997.5377,1998.0356074468255,1998.0286580975724
2008,1999.3546,2000.3396903072032,2000.3382663330572
1996,1996.3604,1998.420593050285,1998.4130620286364
2006,2005.4791,2004.759944766986,2004.762152126119
1980,2000.6456,2000.8484634076012,2000.84676220346
2003,2004.5502,2004.5272859340903,2004.5246874903087
2007,1994.0477,1993.5046568677478,1993.506035466938
1998,1996.1515,1997.1015519917717,1997.0985781577253
1996,2000.5363,2001.4437169744117,2001.4407794484812
1986,1991.2998,1993.0518682402133,1993.0480227896708
2004,2001.9631,2002.6272306436474,2002.626116759869
2004,2002.3344,2002.8825725749318,2002.8798663611997
2006,2000.1416,2000.567259591581,2000.5655164908153
1968,1992.1692,1991.4477109470308,1991.446754430705
1998,2002.723,2002.7945678970882,2002.795503529096
1999,2006.3492,2004.6583375590355,2004.6631843792752
2008,2005.6094,2005.5389954115954,2005.5388394730999
2008,2001.8683,2002.5290151024028,2002.5283170513621
2006,2004.6633,2004.2541982483262,2004.2548711610218
2009,2005.4878,2004.487276864905,2004.4911663257262
1984,1988.6566,1989.513767080136,1989.508815247662
